unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,LGBMRegressor,AutoNBEATS_x,AutoNHITS_x,AutoNBEATS_y,AutoNHITS_y
hotel_0,2023-02-24,2023-02-10,0.9876543209876543,0.691358024691358,0.691358024691358,0.7656860092707898,0.8712620722618746,0.7214002,0.71652704,0.7214002,0.71652704
hotel_0,2023-02-25,2023-02-10,0.9876543209876543,0.691358024691358,0.9876543209876543,0.798058285268101,0.8979528357387344,0.7610079,0.6870608,0.7610079,0.6870608
hotel_0,2023-02-26,2023-02-10,0.7654320987654321,0.691358024691358,0.6049382716049383,0.5922565279964805,0.6380021683077794,0.6477009,0.61417216,0.6477009,0.61417216
hotel_0,2023-02-27,2023-02-10,0.6666666666666666,0.691358024691358,0.9135802469135802,0.6117565108719498,0.6946498206698447,0.6454904,0.6069637,0.6454904,0.6069637
hotel_0,2023-02-28,2023-02-10,0.7160493827160493,0.691358024691358,0.7160493827160493,0.6250619035875944,0.7436087754171516,0.66627216,0.62769675,0.66627216,0.62769675
hotel_0,2023-03-01,2023-02-10,0.8395061728395061,0.691358024691358,0.6666666666666666,0.6166072025877469,0.7938514741196762,0.72705823,0.6399044,0.72705823,0.6399044
hotel_0,2023-03-02,2023-02-10,0.8271604938271605,0.691358024691358,0.8395061728395061,0.6569886537634391,0.8141765949921176,0.70801175,0.6887852,0.70801175,0.6887852
hotel_0,2023-03-03,2023-02-10,0.9876543209876543,0.691358024691358,0.691358024691358,0.7656860092707898,0.8887361341166551,0.7664073,0.7160602,0.7664073,0.7160602
hotel_0,2023-03-04,2023-02-10,0.9753086419753086,0.691358024691358,0.9876543209876543,0.798058285268101,0.9148931983855151,0.7459725,0.6898885,0.7459725,0.6898885
hotel_0,2023-03-05,2023-02-10,0.8148148148148148,0.691358024691358,0.6049382716049383,0.5922565279964805,0.6548306433002989,0.6960093,0.618755,0.6960093,0.618755
hotel_0,2023-03-06,2023-02-10,0.7777777777777778,0.691358024691358,0.9135802469135802,0.6117565108719498,0.7273434700628223,0.6378533,0.5968785,0.6378533,0.5968785
hotel_0,2023-03-07,2023-02-10,0.9629629629629629,0.691358024691358,0.7160493827160493,0.6250619035875944,0.7846618199112075,0.6988453,0.6151531,0.6988453,0.6151531
hotel_0,2023-03-08,2023-02-10,0.9876543209876543,0.691358024691358,0.6666666666666666,0.6166072025877469,0.8087544891233099,0.7877624,0.6368994,0.7877624,0.6368994
hotel_0,2023-03-09,2023-02-10,0.8024691358024691,0.691358024691358,0.8395061728395061,0.6569886537634391,0.8229191084045183,0.73954207,0.6760492,0.73954207,0.6760492
hotel_0,2023-03-10,2023-02-10,0.9876543209876543,0.691358024691358,0.691358024691358,0.7656860092707898,0.8740151249476886,0.7323185,0.69736063,0.7323185,0.69736063
hotel_0,2023-03-11,2023-03-10,0.9876543209876543,0.9876543209876543,0.9753086419753086,1.0138703715359103,0.9688589943463868,0.96149516,0.9575391,0.96149516,0.9575391
hotel_0,2023-03-12,2023-03-10,0.8518518518518519,0.9876543209876543,0.8148148148148148,0.809751055998938,0.8024387008265839,0.8515093,0.8454012,0.8515093,0.8454012
hotel_0,2023-03-13,2023-03-10,0.9629629629629629,0.9876543209876543,0.7777777777777778,0.8249396292655471,0.8427426155381643,0.8388227,0.82498,0.8388227,0.82498
hotel_0,2023-03-14,2023-03-10,0.9382716049382716,0.9876543209876543,0.9629629629629629,0.843089232368981,0.8838819150726603,0.92923427,0.8537996,0.92923427,0.8537996
hotel_0,2023-03-15,2023-03-10,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.8406479578597593,0.9183591735793469,0.9320772,0.8969259,0.9320772,0.8969259
hotel_0,2023-03-16,2023-03-10,0.9876543209876543,0.9876543209876543,0.8024691358024691,0.8763035440116149,0.8960843676242404,0.94343203,0.93572634,0.94343203,0.93572634
hotel_0,2023-03-17,2023-03-10,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.9834560719173691,0.9479357418259498,0.9928687,0.9900985,0.9928687,0.9900985
hotel_0,2023-03-18,2023-03-10,0.8765432098765432,0.9876543209876543,0.9753086419753086,1.0138703715359103,0.9667494182523522,0.9439192,0.9511277,0.9439192,0.9511277
hotel_0,2023-03-19,2023-03-10,0.3333333333333333,0.9876543209876543,0.8148148148148148,0.809751055998938,0.8468082750570277,0.7995229,0.8419646,0.7995229,0.8419646
hotel_0,2023-03-20,2023-03-10,0.7407407407407407,0.9876543209876543,0.7777777777777778,0.8249396292655471,0.8702603035548095,0.8188782,0.81828356,0.8188782,0.81828356
hotel_0,2023-03-21,2023-03-10,0.8395061728395061,0.9876543209876543,0.9629629629629629,0.843089232368981,0.9036157091140181,0.86055684,0.83685154,0.86055684,0.83685154
hotel_0,2023-03-22,2023-03-10,0.8888888888888888,0.9876543209876543,0.9876543209876543,0.8406479578597593,0.9068236168876975,0.892502,0.8997994,0.892502,0.8997994
hotel_0,2023-03-23,2023-03-10,0.8641975308641975,0.9876543209876543,0.8024691358024691,0.8763035440116149,0.8908438360248526,0.9357854,0.9392627,0.9357854,0.9392627
hotel_0,2023-03-24,2023-03-10,0.9629629629629629,0.9876543209876543,0.9876543209876543,0.9834560719173691,0.9173819750808696,0.97617376,0.9800706,0.97617376,0.9800706
hotel_0,2023-03-25,2023-03-10,1.0,0.9876543209876543,0.9753086419753086,1.0138703715359103,0.941919441820134,0.91464776,0.9239003,0.91464776,0.9239003
hotel_0,2023-03-26,2023-03-10,0.7407407407407407,0.9876543209876543,0.8148148148148148,0.809751055998938,0.7895997186769667,0.807435,0.8217976,0.807435,0.8217976
hotel_0,2023-03-27,2023-03-10,0.6666666666666666,0.9876543209876543,0.7777777777777778,0.8249396292655471,0.8275497643106701,0.82331085,0.81805104,0.82331085,0.81805104
hotel_0,2023-03-28,2023-03-10,0.7777777777777778,0.9876543209876543,0.9629629629629629,0.843089232368981,0.8664561433310214,0.87646234,0.84688985,0.87646234,0.84688985
hotel_0,2023-03-29,2023-03-10,0.7777777777777778,0.9876543209876543,0.9876543209876543,0.8406479578597593,0.8849220894596846,0.9286084,0.8713182,0.9286084,0.8713182
hotel_0,2023-03-30,2023-03-10,0.9135802469135802,0.9876543209876543,0.8024691358024691,0.8763035440116149,0.8745444612226746,0.9444029,0.9425289,0.9444029,0.9425289
hotel_0,2023-03-31,2023-03-10,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.9834560719173691,0.9113417948069396,0.9787303,0.9849357,0.9787303,0.9849357
hotel_0,2023-04-01,2023-03-10,0.9876543209876543,0.9876543209876543,0.9753086419753086,1.0138703715359103,0.9161813816958205,0.9258751,0.94285744,0.9258751,0.94285744
hotel_0,2023-04-02,2023-03-10,0.9753086419753086,0.9876543209876543,0.8148148148148148,0.809751055998938,0.7817658279883324,0.8420823,0.836104,0.8420823,0.836104
hotel_0,2023-04-03,2023-03-10,0.9876543209876543,0.9876543209876543,0.7777777777777778,0.8249396292655471,0.8125762932002476,0.8201123,0.8033929,0.8201123,0.8033929
hotel_0,2023-04-04,2023-03-10,0.9876543209876543,0.9876543209876543,0.9629629629629629,0.843089232368981,0.8685404338958945,0.8949393,0.84554744,0.8949393,0.84554744
hotel_0,2023-04-05,2023-03-10,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.8406479578597593,0.8861910449330538,0.9487037,0.88849986,0.9487037,0.88849986
hotel_0,2023-04-06,2023-03-10,0.9876543209876543,0.9876543209876543,0.8024691358024691,0.8763035440116149,0.8776020396434094,0.9617361,0.9443658,0.9617361,0.9443658
hotel_0,2023-04-07,2023-03-10,0.9629629629629629,0.9876543209876543,0.9876543209876543,0.9834560719173691,0.9057594949194211,0.9747585,0.97600806,0.9747585,0.97600806
hotel_0,2023-04-08,2023-04-07,0.5308641975308642,0.9629629629629629,0.9876543209876543,1.036886101445155,0.9690039786425287,0.9446606,0.9342545,0.9446606,0.9342545
hotel_0,2023-04-09,2023-04-07,0.3333333333333333,0.9629629629629629,0.9753086419753086,0.8304224216698672,0.8668605349941303,0.83595276,0.8481219,0.83595276,0.8481219
hotel_0,2023-04-10,2023-04-07,0.4074074074074074,0.9629629629629629,0.9876543209876543,0.8515722598070342,0.9034536278951223,0.8047233,0.8317184,0.8047233,0.8317184
hotel_0,2023-04-11,2023-04-07,0.5061728395061729,0.9629629629629629,0.9876543209876543,0.8710972858172741,0.9217791244011465,0.90818614,0.8557908,0.90818614,0.8557908
hotel_0,2023-04-12,2023-04-07,0.4444444444444444,0.9629629629629629,0.9876543209876543,0.8706633841924205,0.9293929895047458,0.9005008,0.8936842,0.9005008,0.8936842
hotel_0,2023-04-13,2023-04-07,0.4567901234567901,0.9629629629629629,0.9876543209876543,0.9058814938877284,0.9359340170573108,0.8986901,0.9251304,0.8986901,0.9251304
hotel_0,2023-04-14,2023-04-07,0.7654320987654321,0.9629629629629629,0.9629629629629629,1.0086162084186356,0.9506164203020924,0.96879035,0.9583863,0.96879035,0.9583863
hotel_0,2023-04-15,2023-04-07,0.7654320987654321,0.9629629629629629,0.9876543209876543,1.036886101445155,0.9509294225450985,0.9210408,0.93155116,0.9210408,0.93155116
hotel_0,2023-04-16,2023-04-07,0.4074074074074074,0.9629629629629629,0.9753086419753086,0.8304224216698672,0.8350713052853193,0.7667168,0.8479177,0.7667168,0.8479177
hotel_0,2023-04-17,2023-04-07,0.35802469135802467,0.9629629629629629,0.9876543209876543,0.8515722598070342,0.8716103587981381,0.78876954,0.8243935,0.78876954,0.8243935
hotel_0,2023-04-18,2023-04-07,0.7160493827160493,0.9629629629629629,0.9876543209876543,0.8710972858172741,0.8919314224707994,0.838375,0.8375858,0.838375,0.8375858
hotel_0,2023-04-19,2023-04-07,0.6172839506172839,0.9629629629629629,0.9876543209876543,0.8706633841924205,0.9093029726955854,0.8602786,0.8938178,0.8602786,0.8938178
hotel_0,2023-04-20,2023-04-07,0.7407407407407407,0.9629629629629629,0.9876543209876543,0.9058814938877284,0.9032144206538966,0.9116832,0.9292047,0.9116832,0.9292047
hotel_0,2023-04-21,2023-04-07,0.7283950617283951,0.9629629629629629,0.9629629629629629,1.0086162084186356,0.9198899691021981,0.9553083,0.9541393,0.9553083,0.9541393
hotel_0,2023-04-22,2023-04-07,0.9629629629629629,0.9629629629629629,0.9876543209876543,1.036886101445155,0.9473981209833966,0.90549195,0.91537243,0.90549195,0.91537243
hotel_0,2023-04-23,2023-04-07,0.5185185185185185,0.9629629629629629,0.9753086419753086,0.8304224216698672,0.8222119623443167,0.78364843,0.8319894,0.78364843,0.8319894
hotel_0,2023-04-24,2023-04-07,0.5925925925925926,0.9629629629629629,0.9876543209876543,0.8515722598070342,0.8537593369848254,0.79180557,0.8250665,0.79180557,0.8250665
hotel_0,2023-04-25,2023-04-07,0.8148148148148148,0.9629629629629629,0.9876543209876543,0.8710972858172741,0.8767500982387293,0.85842407,0.8529154,0.85842407,0.8529154
hotel_0,2023-04-26,2023-04-07,0.5432098765432098,0.9629629629629629,0.9876543209876543,0.8706633841924205,0.8818821585779649,0.88764393,0.87868476,0.88764393,0.87868476
hotel_0,2023-04-27,2023-04-07,0.7407407407407407,0.9629629629629629,0.9876543209876543,0.9058814938877284,0.886905330636821,0.89715254,0.9322653,0.89715254,0.9322653
hotel_0,2023-04-28,2023-04-07,0.8765432098765432,0.9629629629629629,0.9629629629629629,1.0086162084186356,0.9155797894686163,0.9507113,0.96403605,0.9507113,0.96403605
hotel_0,2023-04-29,2023-04-07,0.7160493827160493,0.9629629629629629,0.9876543209876543,1.036886101445155,0.9390777367979389,0.90617114,0.92458045,0.90617114,0.92458045
hotel_0,2023-04-30,2023-04-07,0.5185185185185185,0.9629629629629629,0.9753086419753086,0.8304224216698672,0.8064778301305899,0.81129843,0.83686584,0.81129843,0.83686584
hotel_0,2023-05-01,2023-04-07,0.691358024691358,0.9629629629629629,0.9876543209876543,0.8515722598070342,0.8609962938725328,0.7954343,0.81674576,0.7954343,0.81674576
hotel_0,2023-05-02,2023-04-07,0.7160493827160493,0.9629629629629629,0.9876543209876543,0.8710972858172741,0.8836149860775026,0.8593303,0.849321,0.8593303,0.849321
hotel_0,2023-05-03,2023-04-07,0.7777777777777778,0.9629629629629629,0.9876543209876543,0.8706633841924205,0.8860594283894067,0.91649747,0.88991636,0.91649747,0.88991636
hotel_0,2023-05-04,2023-04-07,0.7160493827160493,0.9629629629629629,0.9876543209876543,0.9058814938877284,0.8803430304611933,0.8974058,0.9350677,0.8974058,0.9350677
hotel_0,2023-05-05,2023-04-07,0.8641975308641975,0.9629629629629629,0.9629629629629629,1.0086162084186356,0.9085177918141024,0.9568241,0.96061337,0.9568241,0.96061337
hotel_0,2023-05-06,2023-05-05,0.9876543209876543,0.8641975308641975,0.7160493827160493,0.8788435094634766,0.8507424956719688,0.7689631,0.81242764,0.7689631,0.81242764
hotel_0,2023-05-07,2023-05-05,0.6049382716049383,0.8641975308641975,0.5185185185185185,0.6676040617419561,0.5692371377649689,0.60041845,0.68777525,0.60041845,0.68777525
hotel_0,2023-05-08,2023-05-05,0.49382716049382713,0.8641975308641975,0.691358024691358,0.6920502879398459,0.5247504282435077,0.64773905,0.6692763,0.64773905,0.6692763
hotel_0,2023-05-09,2023-05-05,0.6666666666666666,0.8641975308641975,0.7160493827160493,0.7206769599967487,0.5997504660639993,0.7286242,0.7033085,0.7286242,0.7033085
hotel_0,2023-05-10,2023-05-05,0.6296296296296297,0.8641975308641975,0.7777777777777778,0.7152817099245663,0.6308635721163152,0.7049198,0.7561811,0.7049198,0.7561811
hotel_0,2023-05-11,2023-05-05,0.8271604938271605,0.8641975308641975,0.7160493827160493,0.7529082588393069,0.6463519174974487,0.7446136,0.79891956,0.7446136,0.79891956
hotel_0,2023-05-12,2023-05-05,0.8765432098765432,0.8641975308641975,0.8641975308641975,0.857886427696318,0.762272064827231,0.8460069,0.8626333,0.8460069,0.8626333
hotel_0,2023-05-13,2023-05-05,0.9876543209876543,0.8641975308641975,0.7160493827160493,0.8788435094634766,0.7895747219444538,0.7493129,0.81461316,0.7493129,0.81461316
hotel_0,2023-05-14,2023-05-05,0.43209876543209874,0.8641975308641975,0.5185185185185185,0.6676040617419561,0.5528802473997281,0.58049005,0.69255084,0.58049005,0.69255084
hotel_0,2023-05-15,2023-05-05,0.5802469135802469,0.8641975308641975,0.691358024691358,0.6920502879398459,0.5519003168088452,0.6210131,0.6635946,0.6210131,0.6635946
hotel_0,2023-05-16,2023-05-05,0.7037037037037037,0.8641975308641975,0.7160493827160493,0.7206769599967487,0.6411316941750052,0.69606596,0.6897285,0.69606596,0.6897285
hotel_0,2023-05-17,2023-05-05,0.691358024691358,0.8641975308641975,0.7777777777777778,0.7152817099245663,0.6803088472936742,0.68852705,0.7706296,0.68852705,0.7706296
hotel_0,2023-05-18,2023-05-05,0.7654320987654321,0.8641975308641975,0.7160493827160493,0.7529082588393069,0.6970265462307866,0.76377314,0.80444896,0.76377314,0.80444896
hotel_0,2023-05-19,2023-05-05,0.6666666666666666,0.8641975308641975,0.8641975308641975,0.857886427696318,0.7806541847516212,0.83339524,0.8424371,0.83339524,0.8424371
hotel_0,2023-05-20,2023-05-05,0.8024691358024691,0.8641975308641975,0.7160493827160493,0.8788435094634766,0.845618856549554,0.7335293,0.78255194,0.7335293,0.78255194
hotel_0,2023-05-21,2023-05-05,0.3333333333333333,0.8641975308641975,0.5185185185185185,0.6676040617419561,0.6133787911574086,0.60867655,0.6725247,0.60867655,0.6725247
hotel_0,2023-05-22,2023-05-05,0.3950617283950617,0.8641975308641975,0.691358024691358,0.6920502879398459,0.6376134184419978,0.5995689,0.6798877,0.5995689,0.6798877
hotel_0,2023-05-23,2023-05-05,0.6172839506172839,0.8641975308641975,0.7160493827160493,0.7206769599967487,0.7013448149800835,0.7192502,0.7110742,0.7192502,0.7110742
hotel_0,2023-05-24,2023-05-05,0.7654320987654321,0.8641975308641975,0.7777777777777778,0.7152817099245663,0.7141952818695242,0.696114,0.73617446,0.696114,0.73617446
hotel_0,2023-05-25,2023-05-05,0.7407407407407407,0.8641975308641975,0.7160493827160493,0.7529082588393069,0.7371160401836124,0.7433443,0.81225306,0.7433443,0.81225306
hotel_0,2023-05-26,2023-05-05,0.8518518518518519,0.8641975308641975,0.8641975308641975,0.857886427696318,0.7943758491847751,0.8313569,0.8630546,0.8313569,0.8630546
hotel_0,2023-05-27,2023-05-05,0.9753086419753086,0.8641975308641975,0.7160493827160493,0.8788435094634766,0.8108199408671342,0.72310424,0.8072397,0.72310424,0.8072397
hotel_0,2023-05-28,2023-05-05,0.8888888888888888,0.8641975308641975,0.5185185185185185,0.6676040617419561,0.598934007441124,0.60763955,0.69619393,0.60763955,0.69619393
hotel_0,2023-05-29,2023-05-05,0.2716049382716049,0.8641975308641975,0.691358024691358,0.6920502879398459,0.6798376295127321,0.64545846,0.6561759,0.64545846,0.6561759
hotel_0,2023-05-30,2023-05-05,0.2962962962962963,0.8641975308641975,0.7160493827160493,0.7206769599967487,0.7237342380992785,0.6781908,0.7117831,0.6781908,0.7117831
hotel_0,2023-05-31,2023-05-05,0.3950617283950617,0.8641975308641975,0.7777777777777778,0.7152817099245663,0.7553248545038578,0.7134646,0.7610402,0.7134646,0.7610402
hotel_0,2023-06-01,2023-05-05,0.43209876543209874,0.8641975308641975,0.7160493827160493,0.7529082588393069,0.7473386490744774,0.7371083,0.8227828,0.7371083,0.8227828
hotel_0,2023-06-02,2023-05-05,0.691358024691358,0.8641975308641975,0.8641975308641975,0.857886427696318,0.7989627871527218,0.8234254,0.85263824,0.8234254,0.85263824
hotel_0,2023-06-03,2023-06-02,0.8641975308641975,0.691358024691358,0.9753086419753086,0.6651701798416771,0.8212962242310997,0.7443958,0.67458224,0.7443958,0.67458224
hotel_0,2023-06-04,2023-06-02,0.5061728395061729,0.691358024691358,0.8888888888888888,0.44619812577350415,0.5963496884621367,0.54072386,0.55953753,0.54072386,0.55953753
hotel_0,2023-06-05,2023-06-02,0.7407407407407407,0.691358024691358,0.2716049382716049,0.4630176387175448,0.60562520246727,0.48983574,0.52881074,0.48983574,0.52881074
hotel_0,2023-06-06,2023-06-02,0.7530864197530864,0.691358024691358,0.2962962962962963,0.4974787656284047,0.6210689324713917,0.61995095,0.54936886,0.61995095,0.54936886
hotel_0,2023-06-07,2023-06-02,0.7530864197530864,0.691358024691358,0.3950617283950617,0.49463782357505137,0.609216144499687,0.62590396,0.5983727,0.62590396,0.5983727
hotel_0,2023-06-08,2023-06-02,0.6049382716049383,0.691358024691358,0.43209876543209874,0.5302349726523373,0.5984833493073328,0.5973165,0.64003086,0.5973165,0.64003086
hotel_0,2023-06-09,2023-06-02,0.7901234567901234,0.691358024691358,0.691358024691358,0.6383032223681587,0.703322862867723,0.70354646,0.70165867,0.70354646,0.70165867
hotel_0,2023-06-10,2023-06-02,0.8518518518518519,0.691358024691358,0.9753086419753086,0.6651701798416771,0.8259075472099817,0.728274,0.67098933,0.728274,0.67098933
hotel_0,2023-06-11,2023-06-02,0.5308641975308642,0.691358024691358,0.8888888888888888,0.44619812577350415,0.607362640961637,0.48593247,0.5507715,0.48593247,0.5507715
hotel_0,2023-06-12,2023-06-02,0.7407407407407407,0.691358024691358,0.2716049382716049,0.4630176387175448,0.6725103101938313,0.4799958,0.51999104,0.4799958,0.51999104
hotel_0,2023-06-13,2023-06-02,0.7901234567901234,0.691358024691358,0.2962962962962963,0.4974787656284047,0.6471933717470424,0.5154078,0.5440653,0.5154078,0.5440653
hotel_0,2023-06-14,2023-06-02,0.8271604938271605,0.691358024691358,0.3950617283950617,0.49463782357505137,0.6614995282189117,0.56154156,0.6118359,0.56154156,0.6118359
hotel_0,2023-06-15,2023-06-02,0.7901234567901234,0.691358024691358,0.43209876543209874,0.5302349726523373,0.6634246532307844,0.6533163,0.64816225,0.6533163,0.64816225
hotel_0,2023-06-16,2023-06-02,0.8395061728395061,0.691358024691358,0.691358024691358,0.6383032223681587,0.7257337860078455,0.7225497,0.6991794,0.7225497,0.6991794
hotel_0,2023-06-17,2023-06-02,1.0246913580246915,0.691358024691358,0.9753086419753086,0.6651701798416771,0.8103829784827683,0.69292814,0.64816123,0.69292814,0.64816123
hotel_0,2023-06-18,2023-06-02,0.6419753086419753,0.691358024691358,0.8888888888888888,0.44619812577350415,0.5942461068862472,0.4998464,0.53567255,0.4998464,0.53567255
hotel_0,2023-06-19,2023-06-02,0.5308641975308642,0.691358024691358,0.2716049382716049,0.4630176387175448,0.6187304277868508,0.48976666,0.5328973,0.48976666,0.5328973
hotel_0,2023-06-20,2023-06-02,0.7283950617283951,0.691358024691358,0.2962962962962963,0.4974787656284047,0.6803287006403291,0.559936,0.5623819,0.559936,0.5623819
hotel_0,2023-06-21,2023-06-02,0.7160493827160493,0.691358024691358,0.3950617283950617,0.49463782357505137,0.7019442561317828,0.5824951,0.58619624,0.5824951,0.58619624
hotel_0,2023-06-22,2023-06-02,0.7654320987654321,0.691358024691358,0.43209876543209874,0.5302349726523373,0.6873783559378142,0.6053683,0.65778476,0.6053683,0.65778476
hotel_0,2023-06-23,2023-06-02,0.8148148148148148,0.691358024691358,0.691358024691358,0.6383032223681587,0.7474826908155386,0.7246682,0.71017927,0.7246682,0.71017927
hotel_0,2023-06-24,2023-06-02,0.9506172839506173,0.691358024691358,0.9753086419753086,0.6651701798416771,0.812129539273642,0.7140077,0.66669667,0.7140077,0.66669667
hotel_0,2023-06-25,2023-06-02,0.5061728395061729,0.691358024691358,0.8888888888888888,0.44619812577350415,0.6211741910134477,0.5576713,0.55639684,0.5576713,0.55639684
hotel_0,2023-06-26,2023-06-02,0.5802469135802469,0.691358024691358,0.2716049382716049,0.4630176387175448,0.6365198240765301,0.5117191,0.51091516,0.5117191,0.51091516
hotel_0,2023-06-27,2023-06-02,0.691358024691358,0.691358024691358,0.2962962962962963,0.4974787656284047,0.6658436214867272,0.5539028,0.55239815,0.5539028,0.55239815
hotel_0,2023-06-28,2023-06-02,0.654320987654321,0.691358024691358,0.3950617283950617,0.49463782357505137,0.6988615124544345,0.6238241,0.59660447,0.6238241,0.59660447
hotel_0,2023-06-29,2023-06-02,0.7160493827160493,0.691358024691358,0.43209876543209874,0.5302349726523373,0.700359736333341,0.6319715,0.65415764,0.6319715,0.65415764
hotel_0,2023-06-30,2023-06-02,0.8271604938271605,0.691358024691358,0.691358024691358,0.6383032223681587,0.7475751287171387,0.70744157,0.68991995,0.70744157,0.68991995
hotel_105,2023-02-11,2023-02-10,0.9685534591194969,0.9433962264150944,0.9119496855345912,0.9260820488454063,0.944486552682123,0.90942776,0.84077495,0.90942776,0.84077495
hotel_105,2023-02-12,2023-02-10,0.46540880503144655,0.9433962264150944,0.4968553459119497,0.5517982936093386,0.6713137631775932,0.68565965,0.7147546,0.68565965,0.7147546
hotel_105,2023-02-13,2023-02-10,0.44025157232704404,0.9433962264150944,0.6037735849056604,0.6394936643878099,0.7048349143811032,0.6812435,0.6631821,0.6812435,0.6631821
hotel_105,2023-02-14,2023-02-10,0.6163522012578616,0.9433962264150944,0.6666666666666666,0.6854896589112977,0.7046276204408636,0.76196074,0.6801857,0.76196074,0.6801857
hotel_105,2023-02-15,2023-02-10,0.6729559748427673,0.9433962264150944,0.6226415094339622,0.705083712004108,0.7200081254919833,0.74422497,0.73292136,0.74422497,0.73292136
hotel_105,2023-02-16,2023-02-10,0.6792452830188679,0.9433962264150944,0.6918238993710691,0.7421543909588261,0.7495987155238835,0.75328386,0.7906064,0.75328386,0.7906064
hotel_105,2023-02-17,2023-02-10,0.8616352201257862,0.9433962264150944,0.9433962264150944,0.9129781210034612,0.8921393656436597,0.90676206,0.8836079,0.90676206,0.8836079
hotel_105,2023-02-18,2023-02-10,0.9811320754716981,0.9433962264150944,0.9119496855345912,0.9260820488454063,0.9012854793500633,0.88635635,0.8404894,0.88635635,0.8404894
hotel_105,2023-02-19,2023-02-10,0.9056603773584906,0.9433962264150944,0.4968553459119497,0.5517982936093386,0.5964954035578593,0.6347763,0.69960284,0.6347763,0.69960284
hotel_105,2023-02-20,2023-02-10,0.7547169811320755,0.9433962264150944,0.6037735849056604,0.6394936643878099,0.6849520762802822,0.6703811,0.64730483,0.6703811,0.64730483
hotel_105,2023-02-21,2023-02-10,0.8427672955974843,0.9433962264150944,0.6666666666666666,0.6854896589112977,0.720977556138751,0.7129475,0.6565982,0.7129475,0.6565982
hotel_105,2023-02-22,2023-02-10,0.9685534591194969,0.9433962264150944,0.6226415094339622,0.705083712004108,0.7639858921224608,0.7105091,0.7367409,0.7105091,0.7367409
hotel_105,2023-02-23,2023-02-10,0.8301886792452831,0.9433962264150944,0.6918238993710691,0.7421543909588261,0.7703646651890516,0.7972765,0.8070893,0.7972765,0.8070893
hotel_105,2023-02-24,2023-02-10,0.9245283018867925,0.9433962264150944,0.9433962264150944,0.9129781210034612,0.8613345925380625,0.89017606,0.8692851,0.89017606,0.8692851
hotel_105,2023-02-25,2023-02-10,0.9056603773584906,0.9433962264150944,0.9119496855345912,0.9260820488454063,0.8944782453154213,0.8620777,0.8020658,0.8620777,0.8020658
hotel_105,2023-02-26,2023-02-10,0.5974842767295597,0.9433962264150944,0.4968553459119497,0.5517982936093386,0.6382995459611289,0.682292,0.6733603,0.682292,0.6733603
hotel_105,2023-02-27,2023-02-10,0.6666666666666666,0.9433962264150944,0.6037735849056604,0.6394936643878099,0.6968139225840326,0.63401353,0.6604361,0.63401353,0.6604361
