unique_id,ds,Naive,SeasonalNaive,AutoETS,LGBMRegressor,AutoNBEATS,AutoNHITS
hotel_0,2023-07-17,0.8271604938271605,0.5802469135802469,0.6466666000710888,0.6803873772460799,0.6418471,0.66040146
hotel_0,2023-07-18,0.8271604938271605,0.691358024691358,0.6839896656640166,0.7256380691134313,0.7487179,0.6699844
hotel_0,2023-07-19,0.8271604938271605,0.654320987654321,0.6812325870362248,0.7634224371172638,0.7699716,0.716931
hotel_0,2023-07-20,0.8271604938271605,0.7160493827160493,0.7182355754828911,0.7532271400628402,0.72631735,0.75482386
hotel_0,2023-07-21,0.8271604938271605,0.8271604938271605,0.8220192023642633,0.7936667838072117,0.83011097,0.81146556
hotel_0,2023-07-22,0.8271604938271605,0.9506172839506173,0.8542002171862775,0.8724834809078919,0.9052628,0.79148096
hotel_0,2023-07-23,0.8271604938271605,0.5061728395061729,0.6258887772485338,0.6178060875559791,0.7243637,0.7025252
hotel_0,2023-07-24,0.8271604938271605,0.5802469135802469,0.6466666000710888,0.6766436742520553,0.65567684,0.62283933
hotel_0,2023-07-25,0.8271604938271605,0.691358024691358,0.6839896656640166,0.7131989134125241,0.68526065,0.67982376
hotel_0,2023-07-26,0.8271604938271605,0.654320987654321,0.6812325870362248,0.7608065706087894,0.7839947,0.7183532
hotel_0,2023-07-27,0.8271604938271605,0.7160493827160493,0.7182355754828911,0.7459907983907474,0.75812787,0.7504849
hotel_0,2023-07-28,0.8271604938271605,0.8271604938271605,0.8220192023642633,0.7965254964243388,0.8561495,0.80046135
hotel_105,2023-07-01,1.0,0.9874213836477987,1.0476449387846933,0.9780642709950067,1.0212853,1.002899
hotel_105,2023-07-02,1.0,0.9937106918238994,0.9616544656744862,0.9531368347075345,0.98926425,0.99133295
hotel_105,2023-07-03,1.0,1.0188679245283019,1.0073316004594441,0.9720186718222499,1.0036491,0.99855083
hotel_105,2023-07-04,1.0,1.0314465408805031,1.0373367269875087,0.9786034053327279,1.0407761,1.0042855
hotel_105,2023-07-05,1.0,1.0440251572327044,1.039713682926658,0.9846908570474614,1.0301982,1.0044868
hotel_105,2023-07-06,1.0,1.0062893081761006,0.9883744022494184,0.9813463716325621,0.9866381,1.0068992
hotel_105,2023-07-07,1.0,1.0,1.0078429181655375,0.9836996355310911,0.99215436,0.99900794
hotel_105,2023-07-08,1.0,0.9874213836477987,1.0476449387846933,0.9836583142666557,0.9978216,0.9991052
hotel_105,2023-07-09,1.0,0.9937106918238994,0.9616544656744862,0.9301117272667949,0.968769,0.9929404
hotel_105,2023-07-10,1.0,1.0188679245283019,1.0073316004594441,0.9539530639434889,1.00017,0.9890204
hotel_105,2023-07-11,1.0,1.0314465408805031,1.0373367269875087,0.9664333090769112,1.0374157,0.99284863
hotel_105,2023-07-12,1.0,1.0440251572327044,1.039713682926658,0.969800348438508,1.005069,1.0002471
hotel_105,2023-07-13,1.0,1.0062893081761006,0.9883744022494184,0.9688070146351373,0.9938229,0.99826944
hotel_105,2023-07-14,1.0,1.0,1.0078429181655375,0.970423528158492,1.002607,1.0028846
hotel_105,2023-07-15,1.0,0.9874213836477987,1.0476449387846933,0.9654692118330875,1.015484,0.99078494
hotel_105,2023-07-16,1.0,0.9937106918238994,0.9616544656744862,0.9064510274510694,0.95200527,0.9760432
hotel_105,2023-07-17,1.0,1.0188679245283019,1.0073316004594441,0.9389848992894239,1.0052375,0.9891707
hotel_105,2023-07-18,1.0,1.0314465408805031,1.0373367269875087,0.9618968710551419,1.0410122,0.99409926
hotel_105,2023-07-19,1.0,1.0440251572327044,1.039713682926658,0.9640666125763213,1.018999,0.9990691
hotel_105,2023-07-20,1.0,1.0062893081761006,0.9883744022494184,0.9647222248838925,0.9791167,0.99430877
hotel_105,2023-07-21,1.0,1.0,1.0078429181655375,0.9643867254893633,0.99163544,0.99662495
hotel_105,2023-07-22,1.0,0.9874213836477987,1.0476449387846933,0.9643687176125844,1.0003129,0.99850744
hotel_105,2023-07-23,1.0,0.9937106918238994,0.9616544656744862,0.8942743000587065,0.97264636,0.988495
hotel_105,2023-07-24,1.0,1.0188679245283019,1.0073316004594441,0.9311982979577407,1.0025876,0.98068887
hotel_105,2023-07-25,1.0,1.0314465408805031,1.0373367269875087,0.9511220483859865,1.035396,0.99534124
hotel_105,2023-07-26,1.0,1.0440251572327044,1.039713682926658,0.9598368874251497,1.0144587,0.998379
hotel_105,2023-07-27,1.0,1.0062893081761006,0.9883744022494184,0.9596409948199797,0.9763474,0.99419624
hotel_105,2023-07-28,1.0,1.0,1.0078429181655375,0.961902500890206,0.9947076,0.9906615
hotel_112,2023-07-01,0.96875,0.75625,0.903436796126748,0.8973863665814306,0.93926895,0.9598942
hotel_112,2023-07-02,0.96875,0.7625,0.8684008104548067,0.7515900008616638,0.89834917,0.9387863
hotel_112,2023-07-03,0.96875,0.76875,0.9192479376233321,0.8116418713535314,0.9148755,0.9529374
hotel_112,2023-07-04,0.96875,0.8625,0.925340831381696,0.8655282458870467,0.9359981,0.95829946
hotel_112,2023-07-05,0.96875,0.89375,0.9466445839515321,0.8875586076125027,0.9484391,0.97162116
hotel_112,2023-07-06,0.96875,1.0,0.9375921024302498,0.9408912518421139,0.9568795,0.9684125
hotel_112,2023-07-07,0.96875,0.96875,0.8993846268135793,0.9261138507905629,0.9265168,0.9652148
hotel_112,2023-07-08,0.96875,0.75625,0.903436796126748,0.9090755566401912,0.9142009,0.954318
hotel_112,2023-07-09,0.96875,0.7625,0.8684008104548067,0.7404240097606017,0.9049515,0.94368
hotel_112,2023-07-10,0.96875,0.76875,0.9192479376233321,0.7853618977073019,0.91019666,0.94007874
hotel_112,2023-07-11,0.96875,0.8625,0.925340831381696,0.8589888022653254,0.9463705,0.9459386
hotel_112,2023-07-12,0.96875,0.89375,0.9466445839515321,0.8783529120774574,0.95116985,0.96679974
hotel_112,2023-07-13,0.96875,1.0,0.9375921024302498,0.9222661786175926,0.9550898,0.966557
hotel_112,2023-07-14,0.96875,0.96875,0.8993846268135793,0.9502546521329402,0.92957854,0.9672869
hotel_112,2023-07-15,0.96875,0.75625,0.903436796126748,0.9411081814676188,0.91177547,0.9539822
hotel_112,2023-07-16,0.96875,0.7625,0.8684008104548067,0.7475486864158501,0.88370097,0.93085545
hotel_112,2023-07-17,0.96875,0.76875,0.9192479376233321,0.8045947957491043,0.8872748,0.9483683
hotel_112,2023-07-18,0.96875,0.8625,0.925340831381696,0.863851727854493,0.92732376,0.9581183
hotel_112,2023-07-19,0.96875,0.89375,0.9466445839515321,0.8727369274558625,0.9370001,0.96241236
hotel_112,2023-07-20,0.96875,1.0,0.9375921024302498,0.9050558268383306,0.9576662,0.96480775
hotel_112,2023-07-21,0.96875,0.96875,0.8993846268135793,0.9047938638214398,0.93188334,0.96560913
hotel_112,2023-07-22,0.96875,0.75625,0.903436796126748,0.9016460970452758,0.9048387,0.9591168
hotel_112,2023-07-23,0.96875,0.7625,0.8684008104548067,0.7369067513437295,0.8929771,0.94632185
hotel_112,2023-07-24,0.96875,0.76875,0.9192479376233321,0.7879344485660671,0.9022398,0.9337061
hotel_112,2023-07-25,0.96875,0.8625,0.925340831381696,0.854019840980542,0.9285957,0.9604152
hotel_112,2023-07-26,0.96875,0.89375,0.9466445839515321,0.861940467294834,0.9455435,0.9641013
hotel_112,2023-07-27,0.96875,1.0,0.9375921024302498,0.8804372329590932,0.9416835,0.9643319
hotel_112,2023-07-28,0.96875,0.96875,0.8993846268135793,0.9049804360030215,0.9293295,0.9607865
hotel_126,2023-07-01,0.9880478087649402,1.00398406374502,1.0118542902214969,0.9825934511634233,1.0098413,0.99448454
hotel_126,2023-07-02,0.9880478087649402,1.00398406374502,0.9755733507879766,0.958994525957729,1.0007006,0.99590546
hotel_126,2023-07-03,0.9880478087649402,1.00398406374502,0.9547851651323187,0.9726026885103081,0.9871783,0.9910908
hotel_126,2023-07-04,0.9880478087649402,0.9840637450199203,0.9503407261310395,0.9742716794068628,0.9938382,0.9895615
hotel_126,2023-07-05,0.9880478087649402,1.00398406374502,0.9556024267785894,0.9772764496473908,0.98919153,0.983816
hotel_126,2023-07-06,0.9880478087649402,1.00398406374502,0.9474217750469447,0.9861273422090054,0.97582114,0.98926836
hotel_126,2023-07-07,0.9880478087649402,0.9880478087649402,0.9941662514370858,0.9846157625146148,0.9825788,0.9821809
hotel_126,2023-07-08,0.9880478087649402,1.00398406374502,1.0118542902214969,0.9862308553287573,0.9942673,0.98895764
hotel_126,2023-07-09,0.9880478087649402,1.00398406374502,0.9755733507879766,0.9367033143359507,0.9983324,0.9929466
hotel_126,2023-07-10,0.9880478087649402,1.00398406374502,0.9547851651323187,0.9585943692403437,0.98939294,0.9854538
hotel_126,2023-07-11,0.9880478087649402,0.9840637450199203,0.9503407261310395,0.9641385016716096,0.9900682,0.9822695
hotel_126,2023-07-12,0.9880478087649402,1.00398406374502,0.9556024267785894,0.9672278073764065,0.9801565,0.98278683
hotel_126,2023-07-13,0.9880478087649402,1.00398406374502,0.9474217750469447,0.969604455833338,0.9759419,0.98625696
hotel_126,2023-07-14,0.9880478087649402,0.9880478087649402,0.9941662514370858,0.9750618012944322,0.98433816,0.9892503
hotel_126,2023-07-15,0.9880478087649402,1.00398406374502,1.0118542902214969,0.9750618012944322,1.0062075,0.985979
hotel_126,2023-07-16,0.9880478087649402,1.00398406374502,0.9755733507879766,0.9298261645334506,0.9861623,0.97886264
hotel_126,2023-07-17,0.9880478087649402,1.00398406374502,0.9547851651323187,0.9508451323899378,0.9931405,0.9821208
hotel_126,2023-07-18,0.9880478087649402,0.9840637450199203,0.9503407261310395,0.959908776520438,0.9912463,0.97726965
hotel_126,2023-07-19,0.9880478087649402,1.00398406374502,0.9556024267785894,0.9626775411283017,0.98846877,0.984482
hotel_126,2023-07-20,0.9880478087649402,1.00398406374502,0.9474217750469447,0.9612136025040212,0.96877897,0.97808444
hotel_126,2023-07-21,0.9880478087649402,0.9880478087649402,0.9941662514370858,0.9661322260413776,0.98307484,0.98530954
hotel_126,2023-07-22,0.9880478087649402,1.00398406374502,1.0118542902214969,0.9683547945253594,0.99532753,0.99112666
hotel_126,2023-07-23,0.9880478087649402,1.00398406374502,0.9755733507879766,0.9156132118463655,0.9921199,0.98885083
hotel_126,2023-07-24,0.9880478087649402,1.00398406374502,0.9547851651323187,0.9467289910133461,0.9866865,0.97822964
hotel_126,2023-07-25,0.9880478087649402,0.9840637450199203,0.9503407261310395,0.9559407074844419,0.98633647,0.97991604
hotel_126,2023-07-26,0.9880478087649402,1.00398406374502,0.9556024267785894,0.9598368874251497,0.99475527,0.98179305
hotel_126,2023-07-27,0.9880478087649402,1.00398406374502,0.9474217750469447,0.9596409948199797,0.9655768,0.98111796
hotel_126,2023-07-28,0.9880478087649402,0.9880478087649402,0.9941662514370858,0.962086037126228,0.98688626,0.97693163
hotel_133,2023-07-01,0.9672131147540983,1.0163934426229508,1.007238888108479,0.9762106372111499,1.0079265,0.95530653
hotel_133,2023-07-02,0.9672131147540983,0.8852459016393442,0.831348347201812,0.9142462596465791,0.94840306,0.90880054
hotel_133,2023-07-03,0.9672131147540983,0.9836065573770492,0.8643379747698856,0.9482621998227964,0.92508245,0.8978464
hotel_133,2023-07-04,0.9672131147540983,0.9836065573770492,0.8804703322953393,0.9585001183154248,0.96607125,0.90005535
hotel_133,2023-07-05,0.9672131147540983,0.9508196721311475,0.896270505707802,0.9410519118615973,0.980358,0.9112997
hotel_133,2023-07-06,0.9672131147540983,0.9180327868852459,0.9099525050890617,0.9376965342197178,0.9587213,0.9307384
hotel_133,2023-07-07,0.9672131147540983,0.9672131147540983,0.9772698975852595,0.9534526530375136,0.9807482,0.9551139
hotel_133,2023-07-08,0.9672131147540983,1.0163934426229508,1.007238888108479,0.9684270334466791,0.9950621,0.9382072
hotel_133,2023-07-09,0.9672131147540983,0.8852459016393442,0.831348347201812,0.8892729817904473,0.9316561,0.89870125
hotel_133,2023-07-10,0.9672131147540983,0.9836065573770492,0.8643379747698856,0.9313872379224677,0.92229474,0.8913673
hotel_133,2023-07-11,0.9672131147540983,0.9836065573770492,0.8804703322953393,0.948525042921231,0.94978964,0.88507473
hotel_133,2023-07-12,0.9672131147540983,0.9508196721311475,0.896270505707802,0.9528079469010275,0.96206576,0.9080334
hotel_133,2023-07-13,0.9672131147540983,0.9180327868852459,0.9099525050890617,0.94941824838345,0.95946157,0.93341595
hotel_133,2023-07-14,0.9672131147540983,0.9672131147540983,0.9772698975852595,0.9584815337244911,0.9925601,0.95648986
hotel_133,2023-07-15,0.9672131147540983,1.0163934426229508,1.007238888108479,0.964761162470137,1.009527,0.9267175
hotel_133,2023-07-16,0.9672131147540983,0.8852459016393442,0.831348347201812,0.8928932913124409,0.9284488,0.8795912
hotel_133,2023-07-17,0.9672131147540983,0.9836065573770492,0.8643379747698856,0.9253650622119177,0.93188727,0.8840093
hotel_133,2023-07-18,0.9672131147540983,0.9836065573770492,0.8804703322953393,0.9380520296690341,0.959019,0.8889126
hotel_133,2023-07-19,0.9672131147540983,0.9508196721311475,0.896270505707802,0.9315245933367546,0.9737313,0.91098094
hotel_133,2023-07-20,0.9672131147540983,0.9180327868852459,0.9099525050890617,0.9151293080900772,0.95168483,0.9290042
hotel_133,2023-07-21,0.9672131147540983,0.9672131147540983,0.9772698975852595,0.9299172437290757,0.9822495,0.9484087
hotel_133,2023-07-22,0.9672131147540983,1.0163934426229508,1.007238888108479,0.9531157727557544,0.99758214,0.94281757
hotel_133,2023-07-23,0.9672131147540983,0.8852459016393442,0.831348347201812,0.8861265217770946,0.9388853,0.9020806
hotel_133,2023-07-24,0.9672131147540983,0.9836065573770492,0.8643379747698856,0.9266211089859505,0.9309876,0.87528396
hotel_133,2023-07-25,0.9672131147540983,0.9836065573770492,0.8804703322953393,0.9373482548571765,0.94387823,0.896697
hotel_133,2023-07-26,0.9672131147540983,0.9508196721311475,0.896270505707802,0.9428958089613634,0.9697613,0.91377395
hotel_133,2023-07-27,0.9672131147540983,0.9180327868852459,0.9099525050890617,0.9326897308184975,0.9489418,0.9287772
hotel_133,2023-07-28,0.9672131147540983,0.9672131147540983,0.9772698975852595,0.9460038861591004,0.9818913,0.9449256
hotel_14,2023-07-01,0.5188679245283019,0.6132075471698113,0.6313797479282144,0.6039588255819268,0.56815207,0.5224501
hotel_14,2023-07-02,0.5188679245283019,0.5660377358490566,0.41167666920525214,0.5253138413698791,0.4986032,0.49778998
hotel_14,2023-07-03,0.5188679245283019,0.5943396226415094,0.5110935090828267,0.6349335075099867,0.5391872,0.5086552
hotel_14,2023-07-04,0.5188679245283019,0.5377358490566038,0.593173474116865,0.6896369397699589,0.6511357,0.52261215
hotel_14,2023-07-05,0.5188679245283019,0.5566037735849056,0.6153958626365212,0.7050509726590997,0.6654094,0.54136556
hotel_14,2023-07-06,0.5188679245283019,0.7641509433962265,0.5718531901748021,0.7037406824108228,0.5963514,0.5411947
hotel_14,2023-07-07,0.5188679245283019,0.5188679245283019,0.5999353587828535,0.694223719643851,0.5766831,0.5327712
hotel_14,2023-07-08,0.5188679245283019,0.6132075471698113,0.6313797479282144,0.6936823251208735,0.59073,0.5293254
hotel_14,2023-07-09,0.5188679245283019,0.5660377358490566,0.41167666920525214,0.50691257269406,0.5025647,0.51414025
hotel_14,2023-07-10,0.5188679245283019,0.5943396226415094,0.5110935090828267,0.6130146523516111,0.5546556,0.51394033
hotel_14,2023-07-11,0.5188679245283019,0.5377358490566038,0.593173474116865,0.6699300705363004,0.6285335,0.527321
hotel_14,2023-07-12,0.5188679245283019,0.5566037735849056,0.6153958626365212,0.6776678472685123,0.6317604,0.5427548
hotel_14,2023-07-13,0.5188679245283019,0.7641509433962265,0.5718531901748021,0.687991255596807,0.5803899,0.5381171
hotel_14,2023-07-14,0.5188679245283019,0.5188679245283019,0.5999353587828535,0.6826092561169286,0.58698255,0.546673
hotel_14,2023-07-15,0.5188679245283019,0.6132075471698113,0.6313797479282144,0.6973040001230975,0.58539426,0.5386811
hotel_14,2023-07-16,0.5188679245283019,0.5660377358490566,0.41167666920525214,0.5166718684076479,0.4823823,0.5098747
hotel_14,2023-07-17,0.5188679245283019,0.5943396226415094,0.5110935090828267,0.605878967695787,0.56755424,0.52479756
hotel_14,2023-07-18,0.5188679245283019,0.5377358490566038,0.593173474116865,0.6795378695482666,0.6274338,0.54083866
hotel_14,2023-07-19,0.5188679245283019,0.5566037735849056,0.6153958626365212,0.7135583078803306,0.6311895,0.54282916
hotel_14,2023-07-20,0.5188679245283019,0.7641509433962265,0.5718531901748021,0.7390189409017405,0.5763084,0.53632134
hotel_14,2023-07-21,0.5188679245283019,0.5188679245283019,0.5999353587828535,0.7639288149233542,0.57898176,0.5363948
hotel_14,2023-07-22,0.5188679245283019,0.6132075471698113,0.6313797479282144,0.7648553693134689,0.57443434,0.53559417
hotel_14,2023-07-23,0.5188679245283019,0.5660377358490566,0.41167666920525214,0.5787267575307661,0.51520455,0.5261956
hotel_14,2023-07-24,0.5188679245283019,0.5943396226415094,0.5110935090828267,0.6489142877691485,0.54622966,0.5170658
hotel_14,2023-07-25,0.5188679245283019,0.5377358490566038,0.593173474116865,0.6990998272296004,0.63962656,0.53908056
hotel_14,2023-07-26,0.5188679245283019,0.5566037735849056,0.6153958626365212,0.709664026925782,0.63191265,0.5397727
hotel_14,2023-07-27,0.5188679245283019,0.7641509433962265,0.5718531901748021,0.7093953681315195,0.5983081,0.53579646
hotel_14,2023-07-28,0.5188679245283019,0.5188679245283019,0.5999353587828535,0.7098883398292539,0.5883485,0.540853
hotel_21,2023-07-01,0.9074074074074074,1.0,0.9374724566382746,0.9609062809183097,0.9656211,0.9114264
hotel_21,2023-07-02,0.9074074074074074,0.9166666666666666,0.8925108438409023,0.9049006916942725,0.95641464,0.90117955
hotel_21,2023-07-03,0.9074074074074074,0.9861111111111112,0.8990211303789145,0.9542572100086921,0.9088464,0.89332724
hotel_21,2023-07-04,0.9074074074074074,1.0,0.918408758492784,0.9679480485431959,0.94727504,0.8925793
hotel_21,2023-07-05,0.9074074074074074,0.9953703703703703,0.9304247578312299,0.9717240973908449,0.99199724,0.89315945
hotel_21,2023-07-06,0.9074074074074074,0.9907407407407407,0.9322109167784918,0.9754800856618838,0.954656,0.90193367
hotel_21,2023-07-07,0.9074074074074074,0.9074074074074074,0.919860566496805,0.9550034392883536,0.95582837,0.9019545
hotel_21,2023-07-08,0.9074074074074074,1.0,0.9374724566382746,0.9632735644614466,0.9952973,0.90513855
hotel_21,2023-07-09,0.9074074074074074,0.9166666666666666,0.8925108438409023,0.8928932913124409,0.96957034,0.89886427
hotel_21,2023-07-10,0.9074074074074074,0.9861111111111112,0.8990211303789145,0.9403559628606645,0.9173169,0.8906534
hotel_21,2023-07-11,0.9074074074074074,1.0,0.918408758492784,0.9593178734671653,0.93668,0.8851601
hotel_21,2023-07-12,0.9074074074074074,0.9953703703703703,0.9304247578312299,0.9591350566131606,0.98689824,0.8909236
hotel_21,2023-07-13,0.9074074074074074,0.9907407407407407,0.9322109167784918,0.9634899810543536,0.9618724,0.9004523
hotel_21,2023-07-14,0.9074074074074074,0.9074074074074074,0.919860566496805,0.953895371644183,0.95003444,0.90800166
hotel_21,2023-07-15,0.9074074074074074,1.0,0.9374724566382746,0.9612073266793292,0.99782026,0.9030729
hotel_21,2023-07-16,0.9074074074074074,0.9166666666666666,0.8925108438409023,0.8902682359305711,0.95760286,0.88562787
hotel_21,2023-07-17,0.9074074074074074,0.9861111111111112,0.8990211303789145,0.9272302289217446,0.9382546,0.8885393
hotel_21,2023-07-18,0.9074074074074074,1.0,0.918408758492784,0.9471539793499903,0.9384398,0.8832431
hotel_21,2023-07-19,0.9074074074074074,0.9953703703703703,0.9304247578312299,0.954905331461989,0.9803161,0.89590013
hotel_21,2023-07-20,0.9074074074074074,0.9907407407407407,0.9322109167784918,0.9556729257839836,0.9353594,0.89423364
hotel_21,2023-07-21,0.9074074074074074,0.9074074074074074,0.919860566496805,0.9447751178452501,0.9420062,0.9033449
hotel_21,2023-07-22,0.9074074074074074,1.0,0.9374724566382746,0.961902500890206,0.9813866,0.90900636
hotel_21,2023-07-23,0.9074074074074074,0.9166666666666666,0.8925108438409023,0.8949335144806747,0.9630079,0.8989983
hotel_21,2023-07-24,0.9074074074074074,0.9861111111111112,0.8990211303789145,0.9263285491390824,0.9240337,0.8841578
hotel_21,2023-07-25,0.9074074074074074,1.0,0.918408758492784,0.9470059070093947,0.93253213,0.8873632
hotel_21,2023-07-26,0.9074074074074074,0.9953703703703703,0.9304247578312299,0.9546137557275086,0.98705405,0.8921564
hotel_21,2023-07-27,0.9074074074074074,0.9907407407407407,0.9322109167784918,0.9537627682320148,0.94989717,0.89437145
hotel_21,2023-07-28,0.9074074074074074,0.9074074074074074,0.919860566496805,0.9447751178452501,0.9504795,0.89451706
hotel_28,2023-07-01,0.6083333333333333,0.008333333333333333,0.45199125065461343,0.5208789860052148,0.44812095,0.5553399
hotel_28,2023-07-02,0.6083333333333333,0.008333333333333333,0.45545059670535654,0.3265470931526308,0.31531656,0.4618442
hotel_28,2023-07-03,0.6083333333333333,0.008333333333333333,0.45785080226028074,0.30190029558564646,0.3070804,0.45719084
hotel_28,2023-07-04,0.6083333333333333,0.008333333333333333,0.45833833177651623,0.2815410513791304,0.30302358,0.44508028
hotel_28,2023-07-05,0.6083333333333333,0.13333333333333333,0.46876029319256635,0.2609671441175331,0.2519962,0.45028183
hotel_28,2023-07-06,0.6083333333333333,0.4166666666666667,0.4870731932971186,0.3207404196190991,0.3317572,0.4569163
hotel_28,2023-07-07,0.6083333333333333,0.6083333333333333,0.4855707064349663,0.39252688188774837,0.45323277,0.4994092
hotel_28,2023-07-08,0.6083333333333333,0.008333333333333333,0.45199125065461343,0.4076756588812792,0.28947404,0.46455956
hotel_28,2023-07-09,0.6083333333333333,0.008333333333333333,0.45545059670535654,0.3015135522277543,0.27957255,0.40300214
hotel_28,2023-07-10,0.6083333333333333,0.008333333333333333,0.45785080226028074,0.32578493223838734,0.26035318,0.37293464
hotel_28,2023-07-11,0.6083333333333333,0.008333333333333333,0.45833833177651623,0.33765872673899777,0.32502383,0.37315226
hotel_28,2023-07-12,0.6083333333333333,0.13333333333333333,0.46876029319256635,0.33068171250117795,0.25638804,0.4230106
hotel_28,2023-07-13,0.6083333333333333,0.4166666666666667,0.4870731932971186,0.3597236661795422,0.3257262,0.45461926
hotel_28,2023-07-14,0.6083333333333333,0.6083333333333333,0.4855707064349663,0.4141316534076073,0.45930302,0.4784374
hotel_28,2023-07-15,0.6083333333333333,0.008333333333333333,0.45199125065461343,0.4300943997392101,0.31051183,0.43750352
hotel_28,2023-07-16,0.6083333333333333,0.008333333333333333,0.45545059670535654,0.29032092859254177,0.2184776,0.3872435
hotel_28,2023-07-17,0.6083333333333333,0.008333333333333333,0.45785080226028074,0.31510367028762404,0.21309337,0.38863683
hotel_28,2023-07-18,0.6083333333333333,0.008333333333333333,0.45833833177651623,0.3338642426642515,0.30375427,0.40556055
hotel_28,2023-07-19,0.6083333333333333,0.13333333333333333,0.46876029319256635,0.3640007995660098,0.23263165,0.42125323
hotel_28,2023-07-20,0.6083333333333333,0.4166666666666667,0.4870731932971186,0.40209409812983893,0.32200718,0.45910606
hotel_28,2023-07-21,0.6083333333333333,0.6083333333333333,0.4855707064349663,0.45364527784306596,0.42335317,0.49547604
hotel_28,2023-07-22,0.6083333333333333,0.008333333333333333,0.45199125065461343,0.44288513555853926,0.2760438,0.4737605
hotel_28,2023-07-23,0.6083333333333333,0.008333333333333333,0.45545059670535654,0.2859293126000986,0.21457809,0.41831028
hotel_28,2023-07-24,0.6083333333333333,0.008333333333333333,0.45785080226028074,0.31735421713668,0.26840156,0.3590731
hotel_28,2023-07-25,0.6083333333333333,0.008333333333333333,0.45833833177651623,0.3361147895133075,0.19846007,0.41990447
hotel_28,2023-07-26,0.6083333333333333,0.13333333333333333,0.46876029319256635,0.37703403699864607,0.26441652,0.44059935
hotel_28,2023-07-27,0.6083333333333333,0.4166666666666667,0.4870731932971186,0.41998658498048747,0.27693066,0.46267644
hotel_28,2023-07-28,0.6083333333333333,0.6083333333333333,0.4855707064349663,0.444349176707278,0.42317188,0.49164557
hotel_35,2023-07-01,0.6953125,0.72265625,0.6292694250088536,0.7028374188030537,0.68837893,0.6963151
hotel_35,2023-07-02,0.6953125,0.7421875,0.6360961863349548,0.5567820373452186,0.703724,0.69882065
hotel_35,2023-07-03,0.6953125,0.8359375,0.7007579328410402,0.6684235321611821,0.77198905,0.7151295
hotel_35,2023-07-04,0.6953125,0.919921875,0.7310379917733547,0.7172302674489103,0.7848955,0.7224533
hotel_35,2023-07-05,0.6953125,0.89453125,0.7399312751356641,0.7695383261594742,0.79294753,0.7247862
hotel_35,2023-07-06,0.6953125,0.8046875,0.7354116134287024,0.7833701334463775,0.77890325,0.716759
hotel_35,2023-07-07,0.6953125,0.6953125,0.689404874603085,0.8106142126479621,0.72880036,0.70121384
hotel_35,2023-07-08,0.6953125,0.72265625,0.6292694250088536,0.8138159449553674,0.682266,0.70416427
hotel_35,2023-07-09,0.6953125,0.7421875,0.6360961863349548,0.5918345649549194,0.7232187,0.7054795
hotel_35,2023-07-10,0.6953125,0.8359375,0.7007579328410402,0.681343818550362,0.75458103,0.70910543
hotel_35,2023-07-11,0.6953125,0.919921875,0.7310379917733547,0.7696339517020534,0.77931786,0.7147486
hotel_35,2023-07-12,0.6953125,0.89453125,0.7399312751356641,0.7919271088617926,0.77281815,0.7215935
hotel_35,2023-07-13,0.6953125,0.8046875,0.7354116134287024,0.7908074245136476,0.76894855,0.71107435
hotel_35,2023-07-14,0.6953125,0.6953125,0.689404874603085,0.816627073163207,0.7307643,0.7089684
