unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS
hotel_0,2023-03-13,2023-03-10,0.9629629629629629,0.9876543209876543,0.7777777777777778,0.8249396292655471
hotel_0,2023-03-14,2023-03-10,0.9382716049382716,0.9876543209876543,0.9629629629629629,0.843089232368981
hotel_0,2023-03-15,2023-03-10,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.8406479578597593
hotel_0,2023-03-16,2023-03-10,0.9876543209876543,0.9876543209876543,0.8024691358024691,0.8763035440116149
hotel_0,2023-03-17,2023-03-10,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.9834560719173691
hotel_0,2023-03-18,2023-03-10,0.8765432098765432,0.9876543209876543,0.9753086419753086,1.0138703715359103
hotel_0,2023-03-19,2023-03-10,0.3333333333333333,0.9876543209876543,0.8148148148148148,0.809751055998938
hotel_0,2023-03-20,2023-03-10,0.7407407407407407,0.9876543209876543,0.7777777777777778,0.8249396292655471
hotel_0,2023-03-21,2023-03-10,0.8395061728395061,0.9876543209876543,0.9629629629629629,0.843089232368981
hotel_0,2023-03-22,2023-03-10,0.8888888888888888,0.9876543209876543,0.9876543209876543,0.8406479578597593
hotel_0,2023-03-23,2023-03-10,0.8641975308641975,0.9876543209876543,0.8024691358024691,0.8763035440116149
hotel_0,2023-03-24,2023-03-10,0.9629629629629629,0.9876543209876543,0.9876543209876543,0.9834560719173691
hotel_0,2023-03-25,2023-03-10,1.0,0.9876543209876543,0.9753086419753086,1.0138703715359103
hotel_0,2023-03-26,2023-03-10,0.7407407407407407,0.9876543209876543,0.8148148148148148,0.809751055998938
hotel_0,2023-03-27,2023-03-10,0.6666666666666666,0.9876543209876543,0.7777777777777778,0.8249396292655471
hotel_0,2023-03-28,2023-03-10,0.7777777777777778,0.9876543209876543,0.9629629629629629,0.843089232368981
hotel_0,2023-03-29,2023-03-10,0.7777777777777778,0.9876543209876543,0.9876543209876543,0.8406479578597593
hotel_0,2023-03-30,2023-03-10,0.9135802469135802,0.9876543209876543,0.8024691358024691,0.8763035440116149
hotel_0,2023-03-31,2023-03-10,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.9834560719173691
hotel_0,2023-04-01,2023-03-10,0.9876543209876543,0.9876543209876543,0.9753086419753086,1.0138703715359103
hotel_0,2023-04-02,2023-03-10,0.9753086419753086,0.9876543209876543,0.8148148148148148,0.809751055998938
hotel_0,2023-04-03,2023-03-10,0.9876543209876543,0.9876543209876543,0.7777777777777778,0.8249396292655471
hotel_0,2023-04-04,2023-03-10,0.9876543209876543,0.9876543209876543,0.9629629629629629,0.843089232368981
hotel_0,2023-04-05,2023-03-10,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.8406479578597593
hotel_0,2023-04-06,2023-03-10,0.9876543209876543,0.9876543209876543,0.8024691358024691,0.8763035440116149
hotel_0,2023-04-07,2023-03-10,0.9629629629629629,0.9876543209876543,0.9876543209876543,0.9834560719173691
hotel_0,2023-04-08,2023-04-07,0.5308641975308642,0.9629629629629629,0.9876543209876543,1.036886101445155
hotel_0,2023-04-09,2023-04-07,0.3333333333333333,0.9629629629629629,0.9753086419753086,0.8304224216698672
hotel_0,2023-04-10,2023-04-07,0.4074074074074074,0.9629629629629629,0.9876543209876543,0.8515722598070342
hotel_0,2023-04-11,2023-04-07,0.5061728395061729,0.9629629629629629,0.9876543209876543,0.8710972858172741
hotel_0,2023-04-12,2023-04-07,0.4444444444444444,0.9629629629629629,0.9876543209876543,0.8706633841924205
hotel_0,2023-04-13,2023-04-07,0.4567901234567901,0.9629629629629629,0.9876543209876543,0.9058814938877284
hotel_0,2023-04-14,2023-04-07,0.7654320987654321,0.9629629629629629,0.9629629629629629,1.0086162084186356
hotel_0,2023-04-15,2023-04-07,0.7654320987654321,0.9629629629629629,0.9876543209876543,1.036886101445155
hotel_0,2023-04-16,2023-04-07,0.4074074074074074,0.9629629629629629,0.9753086419753086,0.8304224216698672
hotel_0,2023-04-17,2023-04-07,0.35802469135802467,0.9629629629629629,0.9876543209876543,0.8515722598070342
hotel_0,2023-04-18,2023-04-07,0.7160493827160493,0.9629629629629629,0.9876543209876543,0.8710972858172741
hotel_0,2023-04-19,2023-04-07,0.6172839506172839,0.9629629629629629,0.9876543209876543,0.8706633841924205
hotel_0,2023-04-20,2023-04-07,0.7407407407407407,0.9629629629629629,0.9876543209876543,0.9058814938877284
hotel_0,2023-04-21,2023-04-07,0.7283950617283951,0.9629629629629629,0.9629629629629629,1.0086162084186356
hotel_0,2023-04-22,2023-04-07,0.9629629629629629,0.9629629629629629,0.9876543209876543,1.036886101445155
hotel_0,2023-04-23,2023-04-07,0.5185185185185185,0.9629629629629629,0.9753086419753086,0.8304224216698672
hotel_0,2023-04-24,2023-04-07,0.5925925925925926,0.9629629629629629,0.9876543209876543,0.8515722598070342
hotel_0,2023-04-25,2023-04-07,0.8148148148148148,0.9629629629629629,0.9876543209876543,0.8710972858172741
hotel_0,2023-04-26,2023-04-07,0.5432098765432098,0.9629629629629629,0.9876543209876543,0.8706633841924205
hotel_0,2023-04-27,2023-04-07,0.7407407407407407,0.9629629629629629,0.9876543209876543,0.9058814938877284
hotel_0,2023-04-28,2023-04-07,0.8765432098765432,0.9629629629629629,0.9629629629629629,1.0086162084186356
hotel_0,2023-04-29,2023-04-07,0.7160493827160493,0.9629629629629629,0.9876543209876543,1.036886101445155
hotel_0,2023-04-30,2023-04-07,0.5185185185185185,0.9629629629629629,0.9753086419753086,0.8304224216698672
hotel_0,2023-05-01,2023-04-07,0.691358024691358,0.9629629629629629,0.9876543209876543,0.8515722598070342
hotel_0,2023-05-02,2023-04-07,0.7160493827160493,0.9629629629629629,0.9876543209876543,0.8710972858172741
hotel_0,2023-05-03,2023-04-07,0.7777777777777778,0.9629629629629629,0.9876543209876543,0.8706633841924205
hotel_0,2023-05-04,2023-04-07,0.7160493827160493,0.9629629629629629,0.9876543209876543,0.9058814938877284
hotel_0,2023-05-05,2023-04-07,0.8641975308641975,0.9629629629629629,0.9629629629629629,1.0086162084186356
hotel_0,2023-05-06,2023-05-05,0.9876543209876543,0.8641975308641975,0.7160493827160493,0.8788435094634766
hotel_0,2023-05-07,2023-05-05,0.6049382716049383,0.8641975308641975,0.5185185185185185,0.6676040617419561
hotel_0,2023-05-08,2023-05-05,0.49382716049382713,0.8641975308641975,0.691358024691358,0.6920502879398459
hotel_0,2023-05-09,2023-05-05,0.6666666666666666,0.8641975308641975,0.7160493827160493,0.7206769599967487
hotel_0,2023-05-10,2023-05-05,0.6296296296296297,0.8641975308641975,0.7777777777777778,0.7152817099245663
hotel_0,2023-05-11,2023-05-05,0.8271604938271605,0.8641975308641975,0.7160493827160493,0.7529082588393069
hotel_0,2023-05-12,2023-05-05,0.8765432098765432,0.8641975308641975,0.8641975308641975,0.857886427696318
hotel_0,2023-05-13,2023-05-05,0.9876543209876543,0.8641975308641975,0.7160493827160493,0.8788435094634766
hotel_0,2023-05-14,2023-05-05,0.43209876543209874,0.8641975308641975,0.5185185185185185,0.6676040617419561
hotel_0,2023-05-15,2023-05-05,0.5802469135802469,0.8641975308641975,0.691358024691358,0.6920502879398459
hotel_0,2023-05-16,2023-05-05,0.7037037037037037,0.8641975308641975,0.7160493827160493,0.7206769599967487
hotel_0,2023-05-17,2023-05-05,0.691358024691358,0.8641975308641975,0.7777777777777778,0.7152817099245663
hotel_0,2023-05-18,2023-05-05,0.7654320987654321,0.8641975308641975,0.7160493827160493,0.7529082588393069
hotel_0,2023-05-19,2023-05-05,0.6666666666666666,0.8641975308641975,0.8641975308641975,0.857886427696318
hotel_0,2023-05-20,2023-05-05,0.8024691358024691,0.8641975308641975,0.7160493827160493,0.8788435094634766
hotel_0,2023-05-21,2023-05-05,0.3333333333333333,0.8641975308641975,0.5185185185185185,0.6676040617419561
hotel_0,2023-05-22,2023-05-05,0.3950617283950617,0.8641975308641975,0.691358024691358,0.6920502879398459
hotel_0,2023-05-23,2023-05-05,0.6172839506172839,0.8641975308641975,0.7160493827160493,0.7206769599967487
hotel_0,2023-05-24,2023-05-05,0.7654320987654321,0.8641975308641975,0.7777777777777778,0.7152817099245663
hotel_0,2023-05-25,2023-05-05,0.7407407407407407,0.8641975308641975,0.7160493827160493,0.7529082588393069
hotel_0,2023-05-26,2023-05-05,0.8518518518518519,0.8641975308641975,0.8641975308641975,0.857886427696318
hotel_0,2023-05-27,2023-05-05,0.9753086419753086,0.8641975308641975,0.7160493827160493,0.8788435094634766
hotel_0,2023-05-28,2023-05-05,0.8888888888888888,0.8641975308641975,0.5185185185185185,0.6676040617419561
hotel_0,2023-05-29,2023-05-05,0.2716049382716049,0.8641975308641975,0.691358024691358,0.6920502879398459
hotel_0,2023-05-30,2023-05-05,0.2962962962962963,0.8641975308641975,0.7160493827160493,0.7206769599967487
hotel_0,2023-05-31,2023-05-05,0.3950617283950617,0.8641975308641975,0.7777777777777778,0.7152817099245663
hotel_0,2023-06-01,2023-05-05,0.43209876543209874,0.8641975308641975,0.7160493827160493,0.7529082588393069
hotel_0,2023-06-02,2023-05-05,0.691358024691358,0.8641975308641975,0.8641975308641975,0.857886427696318
hotel_0,2023-06-03,2023-06-02,0.8641975308641975,0.691358024691358,0.9753086419753086,0.6651701798416771
hotel_0,2023-06-04,2023-06-02,0.5061728395061729,0.691358024691358,0.8888888888888888,0.44619812577350415
hotel_0,2023-06-05,2023-06-02,0.7407407407407407,0.691358024691358,0.2716049382716049,0.4630176387175448
hotel_0,2023-06-06,2023-06-02,0.7530864197530864,0.691358024691358,0.2962962962962963,0.4974787656284047
hotel_0,2023-06-07,2023-06-02,0.7530864197530864,0.691358024691358,0.3950617283950617,0.49463782357505137
hotel_0,2023-06-08,2023-06-02,0.6049382716049383,0.691358024691358,0.43209876543209874,0.5302349726523373
hotel_0,2023-06-09,2023-06-02,0.7901234567901234,0.691358024691358,0.691358024691358,0.6383032223681587
hotel_0,2023-06-10,2023-06-02,0.8518518518518519,0.691358024691358,0.9753086419753086,0.6651701798416771
hotel_0,2023-06-11,2023-06-02,0.5308641975308642,0.691358024691358,0.8888888888888888,0.44619812577350415
hotel_0,2023-06-12,2023-06-02,0.7407407407407407,0.691358024691358,0.2716049382716049,0.4630176387175448
hotel_0,2023-06-13,2023-06-02,0.7901234567901234,0.691358024691358,0.2962962962962963,0.4974787656284047
hotel_0,2023-06-14,2023-06-02,0.8271604938271605,0.691358024691358,0.3950617283950617,0.49463782357505137
hotel_0,2023-06-15,2023-06-02,0.7901234567901234,0.691358024691358,0.43209876543209874,0.5302349726523373
hotel_0,2023-06-16,2023-06-02,0.8395061728395061,0.691358024691358,0.691358024691358,0.6383032223681587
hotel_0,2023-06-17,2023-06-02,1.0246913580246915,0.691358024691358,0.9753086419753086,0.6651701798416771
hotel_0,2023-06-18,2023-06-02,0.6419753086419753,0.691358024691358,0.8888888888888888,0.44619812577350415
hotel_0,2023-06-19,2023-06-02,0.5308641975308642,0.691358024691358,0.2716049382716049,0.4630176387175448
hotel_0,2023-06-20,2023-06-02,0.7283950617283951,0.691358024691358,0.2962962962962963,0.4974787656284047
hotel_0,2023-06-21,2023-06-02,0.7160493827160493,0.691358024691358,0.3950617283950617,0.49463782357505137
hotel_0,2023-06-22,2023-06-02,0.7654320987654321,0.691358024691358,0.43209876543209874,0.5302349726523373
hotel_0,2023-06-23,2023-06-02,0.8148148148148148,0.691358024691358,0.691358024691358,0.6383032223681587
hotel_0,2023-06-24,2023-06-02,0.9506172839506173,0.691358024691358,0.9753086419753086,0.6651701798416771
hotel_0,2023-06-25,2023-06-02,0.5061728395061729,0.691358024691358,0.8888888888888888,0.44619812577350415
hotel_0,2023-06-26,2023-06-02,0.5802469135802469,0.691358024691358,0.2716049382716049,0.4630176387175448
hotel_0,2023-06-27,2023-06-02,0.691358024691358,0.691358024691358,0.2962962962962963,0.4974787656284047
hotel_0,2023-06-28,2023-06-02,0.654320987654321,0.691358024691358,0.3950617283950617,0.49463782357505137
hotel_0,2023-06-29,2023-06-02,0.7160493827160493,0.691358024691358,0.43209876543209874,0.5302349726523373
hotel_0,2023-06-30,2023-06-02,0.8271604938271605,0.691358024691358,0.691358024691358,0.6383032223681587
hotel_105,2023-02-11,2023-02-10,0.9685534591194969,0.9433962264150944,0.9119496855345912,0.9260820488454063
hotel_105,2023-02-12,2023-02-10,0.46540880503144655,0.9433962264150944,0.4968553459119497,0.5517982936093386
hotel_105,2023-02-13,2023-02-10,0.44025157232704404,0.9433962264150944,0.6037735849056604,0.6394936643878099
hotel_105,2023-02-14,2023-02-10,0.6163522012578616,0.9433962264150944,0.6666666666666666,0.6854896589112977
hotel_105,2023-02-15,2023-02-10,0.6729559748427673,0.9433962264150944,0.6226415094339622,0.705083712004108
hotel_105,2023-02-16,2023-02-10,0.6792452830188679,0.9433962264150944,0.6918238993710691,0.7421543909588261
hotel_105,2023-02-17,2023-02-10,0.8616352201257862,0.9433962264150944,0.9433962264150944,0.9129781210034612
hotel_105,2023-02-18,2023-02-10,0.9811320754716981,0.9433962264150944,0.9119496855345912,0.9260820488454063
hotel_105,2023-02-19,2023-02-10,0.9056603773584906,0.9433962264150944,0.4968553459119497,0.5517982936093386
hotel_105,2023-02-20,2023-02-10,0.7547169811320755,0.9433962264150944,0.6037735849056604,0.6394936643878099
hotel_105,2023-02-21,2023-02-10,0.8427672955974843,0.9433962264150944,0.6666666666666666,0.6854896589112977
hotel_105,2023-02-22,2023-02-10,0.9685534591194969,0.9433962264150944,0.6226415094339622,0.705083712004108
hotel_105,2023-02-23,2023-02-10,0.8301886792452831,0.9433962264150944,0.6918238993710691,0.7421543909588261
hotel_105,2023-02-24,2023-02-10,0.9245283018867925,0.9433962264150944,0.9433962264150944,0.9129781210034612
hotel_105,2023-02-25,2023-02-10,0.9056603773584906,0.9433962264150944,0.9119496855345912,0.9260820488454063
hotel_105,2023-02-26,2023-02-10,0.5974842767295597,0.9433962264150944,0.4968553459119497,0.5517982936093386
hotel_105,2023-02-27,2023-02-10,0.6666666666666666,0.9433962264150944,0.6037735849056604,0.6394936643878099
hotel_105,2023-02-28,2023-02-10,0.660377358490566,0.9433962264150944,0.6666666666666666,0.6854896589112977
hotel_105,2023-03-01,2023-02-10,0.7672955974842768,0.9433962264150944,0.6226415094339622,0.705083712004108
hotel_105,2023-03-02,2023-02-10,0.8427672955974843,0.9433962264150944,0.6918238993710691,0.7421543909588261
hotel_105,2023-03-03,2023-02-10,0.8679245283018868,0.9433962264150944,0.9433962264150944,0.9129781210034612
hotel_105,2023-03-04,2023-02-10,0.7924528301886793,0.9433962264150944,0.9119496855345912,0.9260820488454063
hotel_105,2023-03-05,2023-02-10,0.5283018867924528,0.9433962264150944,0.4968553459119497,0.5517982936093386
hotel_105,2023-03-06,2023-02-10,0.6540880503144654,0.9433962264150944,0.6037735849056604,0.6394936643878099
hotel_105,2023-03-07,2023-02-10,0.7295597484276729,0.9433962264150944,0.6666666666666666,0.6854896589112977
hotel_105,2023-03-08,2023-02-10,0.7358490566037735,0.9433962264150944,0.6226415094339622,0.705083712004108
hotel_105,2023-03-09,2023-02-10,0.6729559748427673,0.9433962264150944,0.6918238993710691,0.7421543909588261
hotel_105,2023-03-10,2023-02-10,0.7924528301886793,0.9433962264150944,0.9433962264150944,0.9129781210034612
hotel_105,2023-03-11,2023-03-10,0.9245283018867925,0.7924528301886793,0.7924528301886793,0.8397709552326075
hotel_105,2023-03-12,2023-03-10,0.8930817610062893,0.7924528301886793,0.5283018867924528,0.518081431428418
hotel_105,2023-03-13,2023-03-10,0.9245283018867925,0.7924528301886793,0.6540880503144654,0.5659025851301425
hotel_105,2023-03-14,2023-03-10,0.9559748427672956,0.7924528301886793,0.7295597484276729,0.6287578292615941
hotel_105,2023-03-15,2023-03-10,0.9937106918238994,0.7924528301886793,0.7358490566037735,0.6679457099322537
hotel_105,2023-03-16,2023-03-10,0.9811320754716981,0.7924528301886793,0.6729559748427673,0.6692336583860319
hotel_105,2023-03-17,2023-03-10,0.8301886792452831,0.7924528301886793,0.7924528301886793,0.8109428356365567
hotel_105,2023-03-18,2023-03-10,0.7735849056603774,0.7924528301886793,0.7924528301886793,0.8397709552326075
hotel_105,2023-03-19,2023-03-10,0.6226415094339622,0.7924528301886793,0.5283018867924528,0.518081431428418
hotel_105,2023-03-20,2023-03-10,0.5786163522012578,0.7924528301886793,0.6540880503144654,0.5659025851301425
hotel_105,2023-03-21,2023-03-10,0.660377358490566,0.7924528301886793,0.7295597484276729,0.6287578292615941
hotel_105,2023-03-22,2023-03-10,0.6918238993710691,0.7924528301886793,0.7358490566037735,0.6679457099322537
hotel_105,2023-03-23,2023-03-10,0.7169811320754716,0.7924528301886793,0.6729559748427673,0.6692336583860319
hotel_105,2023-03-24,2023-03-10,0.8176100628930818,0.7924528301886793,0.7924528301886793,0.8109428356365567
hotel_105,2023-03-25,2023-03-10,0.8301886792452831,0.7924528301886793,0.7924528301886793,0.8397709552326075
hotel_105,2023-03-26,2023-03-10,0.559748427672956,0.7924528301886793,0.5283018867924528,0.518081431428418
hotel_105,2023-03-27,2023-03-10,0.7735849056603774,0.7924528301886793,0.6540880503144654,0.5659025851301425
hotel_105,2023-03-28,2023-03-10,0.8679245283018868,0.7924528301886793,0.7295597484276729,0.6287578292615941
hotel_105,2023-03-29,2023-03-10,0.8176100628930818,0.7924528301886793,0.7358490566037735,0.6679457099322537
hotel_105,2023-03-30,2023-03-10,0.6415094339622641,0.7924528301886793,0.6729559748427673,0.6692336583860319
hotel_105,2023-03-31,2023-03-10,0.7987421383647799,0.7924528301886793,0.7924528301886793,0.8109428356365567
hotel_105,2023-04-01,2023-03-10,0.8301886792452831,0.7924528301886793,0.7924528301886793,0.8397709552326075
hotel_105,2023-04-02,2023-03-10,0.5723270440251572,0.7924528301886793,0.5283018867924528,0.518081431428418
hotel_105,2023-04-03,2023-03-10,0.7735849056603774,0.7924528301886793,0.6540880503144654,0.5659025851301425
hotel_105,2023-04-04,2023-03-10,0.7924528301886793,0.7924528301886793,0.7295597484276729,0.6287578292615941
hotel_105,2023-04-05,2023-03-10,0.8805031446540881,0.7924528301886793,0.7358490566037735,0.6679457099322537
hotel_105,2023-04-06,2023-03-10,0.6352201257861635,0.7924528301886793,0.6729559748427673,0.6692336583860319
hotel_105,2023-04-07,2023-03-10,0.9685534591194969,0.7924528301886793,0.7924528301886793,0.8109428356365567
hotel_105,2023-04-08,2023-04-07,0.9056603773584906,0.9685534591194969,0.8301886792452831,0.9392546359785798
hotel_105,2023-04-09,2023-04-07,0.5534591194968553,0.9685534591194969,0.5723270440251572,0.7261514528895958
hotel_105,2023-04-10,2023-04-07,0.6666666666666666,0.9685534591194969,0.7735849056603774,0.7548586400087209
hotel_105,2023-04-11,2023-04-07,0.7421383647798742,0.9685534591194969,0.7924528301886793,0.8101107073259887
hotel_105,2023-04-12,2023-04-07,0.7924528301886793,0.9685534591194969,0.8805031446540881,0.8275872162408401
hotel_105,2023-04-13,2023-04-07,0.7610062893081762,0.9685534591194969,0.6352201257861635,0.8263361612933595
hotel_105,2023-04-14,2023-04-07,0.8301886792452831,0.9685534591194969,0.9685534591194969,0.9081339175483477
hotel_105,2023-04-15,2023-04-07,0.8742138364779874,0.9685534591194969,0.8301886792452831,0.9424615704656303
hotel_105,2023-04-16,2023-04-07,0.6415094339622641,0.9685534591194969,0.5723270440251572,0.7293583873766463
hotel_105,2023-04-17,2023-04-07,0.7861635220125787,0.9685534591194969,0.7735849056603774,0.7580655744957714
hotel_105,2023-04-18,2023-04-07,0.9371069182389937,0.9685534591194969,0.7924528301886793,0.813317641813039
hotel_105,2023-04-19,2023-04-07,0.9056603773584906,0.9685534591194969,0.8805031446540881,0.8307941507278905
hotel_105,2023-04-20,2023-04-07,0.779874213836478,0.9685534591194969,0.6352201257861635,0.82954309578041
hotel_105,2023-04-21,2023-04-07,0.9371069182389937,0.9685534591194969,0.9685534591194969,0.9113408520353982
hotel_105,2023-04-22,2023-04-07,0.8553459119496856,0.9685534591194969,0.8301886792452831,0.9456685049526807
hotel_105,2023-04-23,2023-04-07,0.6477987421383647,0.9685534591194969,0.5723270440251572,0.7325653218636967
hotel_105,2023-04-24,2023-04-07,0.8930817610062893,0.9685534591194969,0.7735849056603774,0.7612725089828218
hotel_105,2023-04-25,2023-04-07,1.0,0.9685534591194969,0.7924528301886793,0.8165245763000895
hotel_105,2023-04-26,2023-04-07,1.0062893081761006,0.9685534591194969,0.8805031446540881,0.8340010852149409
hotel_105,2023-04-27,2023-04-07,0.7484276729559748,0.9685534591194969,0.6352201257861635,0.8327500302674604
hotel_105,2023-04-28,2023-04-07,0.8616352201257862,0.9685534591194969,0.9685534591194969,0.9145477865224486
hotel_105,2023-04-29,2023-04-07,1.0,0.9685534591194969,0.8301886792452831,0.9488754394397312
hotel_105,2023-04-30,2023-04-07,0.5283018867924528,0.9685534591194969,0.5723270440251572,0.7357722563507472
hotel_105,2023-05-01,2023-04-07,0.6666666666666666,0.9685534591194969,0.7735849056603774,0.7644794434698723
hotel_105,2023-05-02,2023-04-07,0.8238993710691824,0.9685534591194969,0.7924528301886793,0.8197315107871399
hotel_105,2023-05-03,2023-04-07,0.7358490566037735,0.9685534591194969,0.8805031446540881,0.8372080197019913
hotel_105,2023-05-04,2023-04-07,0.8238993710691824,0.9685534591194969,0.6352201257861635,0.8359569647545108
hotel_105,2023-05-05,2023-04-07,0.89937106918239,0.9685534591194969,0.9685534591194969,0.9177547210094991
hotel_105,2023-05-06,2023-05-05,0.9056603773584906,0.89937106918239,1.0,0.9301193254786717
hotel_105,2023-05-07,2023-05-05,0.7672955974842768,0.89937106918239,0.5283018867924528,0.6543867587653927
hotel_105,2023-05-08,2023-05-05,1.0125786163522013,0.89937106918239,0.6666666666666666,0.7534388290304801
hotel_105,2023-05-09,2023-05-05,0.9937106918238994,0.89937106918239,0.8238993710691824,0.812687153359074
hotel_105,2023-05-10,2023-05-05,1.0,0.89937106918239,0.7358490566037735,0.8123584283339613
hotel_105,2023-05-11,2023-05-05,0.7924528301886793,0.89937106918239,0.8238993710691824,0.7738843672302238
hotel_105,2023-05-12,2023-05-05,1.0062893081761006,0.89937106918239,0.89937106918239,0.9052821285200687
hotel_105,2023-05-13,2023-05-05,0.9685534591194969,0.89937106918239,1.0,0.9301193254786717
hotel_105,2023-05-14,2023-05-05,0.6415094339622641,0.89937106918239,0.5283018867924528,0.6543867587653927
hotel_105,2023-05-15,2023-05-05,0.9622641509433962,0.89937106918239,0.6666666666666666,0.7534388290304801
hotel_105,2023-05-16,2023-05-05,1.0314465408805031,0.89937106918239,0.8238993710691824,0.812687153359074
hotel_105,2023-05-17,2023-05-05,1.0,0.89937106918239,0.7358490566037735,0.8123584283339613
hotel_105,2023-05-18,2023-05-05,0.8867924528301887,0.89937106918239,0.8238993710691824,0.7738843672302238
hotel_105,2023-05-19,2023-05-05,0.949685534591195,0.89937106918239,0.89937106918239,0.9052821285200687
hotel_105,2023-05-20,2023-05-05,0.9937106918238994,0.89937106918239,1.0,0.9301193254786717
hotel_105,2023-05-21,2023-05-05,0.8553459119496856,0.89937106918239,0.5283018867924528,0.6543867587653927
hotel_105,2023-05-22,2023-05-05,0.9622641509433962,0.89937106918239,0.6666666666666666,0.7534388290304801
hotel_105,2023-05-23,2023-05-05,0.9559748427672956,0.89937106918239,0.8238993710691824,0.812687153359074
hotel_105,2023-05-24,2023-05-05,1.0,0.89937106918239,0.7358490566037735,0.8123584283339613
hotel_105,2023-05-25,2023-05-05,0.9433962264150944,0.89937106918239,0.8238993710691824,0.7738843672302238
hotel_105,2023-05-26,2023-05-05,1.0062893081761006,0.89937106918239,0.89937106918239,0.9052821285200687
hotel_105,2023-05-27,2023-05-05,1.0,0.89937106918239,1.0,0.9301193254786717
hotel_105,2023-05-28,2023-05-05,0.9056603773584906,0.89937106918239,0.5283018867924528,0.6543867587653927
hotel_105,2023-05-29,2023-05-05,0.9182389937106918,0.89937106918239,0.6666666666666666,0.7534388290304801
hotel_105,2023-05-30,2023-05-05,0.9748427672955975,0.89937106918239,0.8238993710691824,0.812687153359074
hotel_105,2023-05-31,2023-05-05,1.0125786163522013,0.89937106918239,0.7358490566037735,0.8123584283339613
hotel_105,2023-06-01,2023-05-05,0.8930817610062893,0.89937106918239,0.8238993710691824,0.7738843672302238
hotel_105,2023-06-02,2023-05-05,0.949685534591195,0.89937106918239,0.89937106918239,0.9052821285200687
